4877,456558,0
4877,461044,0
4877,465091,0
4877,465500,0
4877,468591,0
4877,468594,0
4877,470216,0
4877,472060,0
4877,478950,0
4877,485187,0
4877,489644,0
4877,490208,0
4877,499690,0
4878,0,0
4878,357,0
4878,755,0
4878,7850,0
4878,17082,0
4878,17400,0
4878,18576,0
4878,21272,0
4878,23997,0
4878,26426,0
4878,26670,0
4878,27336,0
4878,28527,0
4878,32973,0
4878,34797,0
4878,35017,0
4878,38372,0
4878,41976,0
4878,47342,0
4878,47384,0
4878,49217,0
4878,52811,0
4878,56393,0
4878,59970,0
4878,63306,0
4878,63711,0
4878,64269,0
4878,67216,0
4878,68145,0
4878,70828,0
4878,79172,0
4878,81574,0
4878,81939,0
4878,85200,0
4878,88811,0
4878,89084,0
4878,90612,0
4878,92426,0
4878,95979,0
4878,99598,0
4878,100775,0
4878,103196,0
4878,106782,0
4878,110387,0
4878,110902,0
4878,119402,0
4878,119581,0
4878,123871,0
4878,133483,0
4878,133945,0
4878,134026,0
4878,139230,0
4878,142790,0
4878,153604,0
4878,154069,0
4878,154198,0
4878,154595,0
4878,155659,0
4878,164372,0
4878,175211,0
4878,176334,0
4878,181208,0
4878,182963,0
4878,192928,0
4878,195806,0
4878,208647,0
4878,221675,0
4878,236924,0
4878,243967,0
4878,262481,0
4878,263728,0
4878,278815,0
4878,280498,0
4878,295500,0
4878,313881,0
4878,322285,0
4878,333282,0
4878,333724,0
4878,350539,0
4879,30400,0
4879,47297,0
4879,59106,0
4879,61087,0
4879,74958,0
4879,75278,0
4879,88428,0
4879,101425,0
4880,247400,0
4880,258111,0
4880,270686,0
4880,281358,0
4880,292452,0
4880,300585,0
4880,301940,0
4880,312889,0
4880,315354,0
4880,330633,0
4880,344974,0
4880,358024,0
4880,374954,0
4880,379106,0
4880,386744,0
4880,400188,0
4881,643,0
4881,26546,0
4881,38567,0
4881,48654,0
4881,52636,0
4881,58141,0
4881,60225,0
4881,61713,0
4881,69166,0
4881,78830,0
4881,96600,0
4881,98201,0
4881,115951,0
4881,134311,0
4881,136452,0
4881,139491,0
4881,150214,0
4881,154767,0
4882,5085,0
4882,6313,0
4882,8088,0
4882,10479,0
4882,10789,0
4882,12595,0
4882,15026,0
4882,15888,0
4882,16513,0
4882,17678,0
4882,17972,0
4882,21581,0
4882,23955,0
4882,25208,0
4882,27011,0
4882,28811,0
4882,30615,0
4882,32699,0
4882,34211,0
4882,36023,0
4882,37818,0
4882,39181,0
4882,39604,0
4882,41389,0
4882,41406,0
4882,43184,0
4882,44989,0
4882,46812,0
4882,48611,0
4882,50379,0
4882,52184,0
4882,54013,0
4882,55823,0
4882,57131,0
4882,57592,0
4882,59417,0
4882,61170,0
4882,62928,0
4882,64786,0
4882,66313,0
4882,68374,0
4882,71993,0
4882,76994,0
4883,0,0
4883,2460,0
4883,8580,0
4883,9493,0
4883,10383,0
4883,11275,0
4883,12165,0
4883,13103,0
4883,13678,0
4883,17004,0
4883,18798,0
4883,19661,0
4883,21165,0
4883,22709,0
4883,24482,0
4883,26252,0
4883,28080,0
4883,29860,0
4883,31688,0
4883,33494,0
4883,35263,0
4883,37088,0
4883,38868,0
4883,40670,0
4883,42475,0
4883,44268,0
4883,46069,0
4883,48339,0
4883,49373,0
4883,49571,0
4883,49972,0
4883,52370,0
4883,54804,0
4883,56892,0
4883,62258,0
4883,65883,0
4884,0,0
4884,36120,0
4884,113995,0
4885,0,0
4885,3241,0
4885,14280,0
4885,43992,0
4885,55393,0
4885,72814,0
4885,100865,0
4885,156833,0
4885,188779,0
4885,232635,0
4885,234128,0
4885,234910,0
4885,235828,0
4885,255013,0
4885,258604,0
4885,268281,0
4886,0,0
4886,274,0
4886,4800,0
4886,19197,0
4886,39218,0
4886,39738,0
4886,47148,0
4886,63207,0
4886,76857,0
4886,90601,0
4886,98097,0
4886,106397,0
4886,112218,0
4886,120018,0
4886,134267,0
4886,149689,0
4886,162866,0
4886,178194,0
4886,183276,0
4886,192909,0
4886,207400,0
4886,221681,0
4886,271346,0
4886,356092,0
4886,382822,0
4887,37607,0
4887,40547,0
4887,45110,0
4887,45392,0
4887,49628,0
4887,50737,0
4887,51519,0
4887,53627,0
4887,55023,0
4887,55372,0
4887,56489,0
4887,58791,0
4887,59866,0
4887,60123,0
4887,60904,0
4887,63377,0
4887,63440,0
4887,65366,0
4887,67858,0
4887,68694,0
4887,68895,0
4887,70612,0
4887,71187,0
4887,75670,0
4887,79621,0
4887,79957,0
4887,83651,0
4887,85024,0
4887,87156,0
4887,89237,0
4887,91266,0
4887,92243,0
4887,94945,0
4887,95267,0
4887,98542,0
4887,101213,0
4887,102070,0
4887,105187,0
4887,108673,0
4887,110491,0
4887,112650,0
4887,115744,0
4887,116148,0
4887,121025,0
4887,124151,0
4887,127775,0
4887,131635,0
4887,131734,0
4887,135353,0
4887,136334,0
4887,138679,0
4887,142463,0
4887,142650,0
4887,150058,0
4887,151890,0
4887,153677,0
4887,153898,0
4887,157235,0
4887,159114,0
4887,161214,0
4887,165564,0
4887,167910,0
4887,172880,0
4887,172945,0
4887,180355,0
4887,181491,0
4887,181906,0
4887,187718,0
4887,188243,0
4887,188406,0
4887,192702,0
4887,195063,0
4887,201696,0
4887,203063,0
4887,208913,0
4887,209469,0
4887,214590,0
4887,219448,0
4887,223126,0
4887,227875,0
4887,228053,0
4887,230850,0
4887,236545,0
4887,238048,0
4887,239692,0
4887,241836,0
4887,245454,0
4887,248647,0
4888,0,0
4888,348,0
4888,472,0
4888,1402,0
4888,2292,0
4888,3180,0
4888,3234,0
4888,4050,0
4888,4080,0
4888,4973,0
4888,5863,0
4888,5867,0
4888,6752,0
4888,10406,0
4888,11310,0
4888,12181,0
4888,13100,0
4888,13977,0
4888,14868,0
4888,15702,0
4888,15783,0
4888,16664,0
4888,17591,0
4888,18490,0
4888,19358,0
4888,19958,0
4888,20259,0
4888,21192,0
4888,22100,0
4888,22973,0
4888,23818,0
4888,23891,0
4888,24785,0
4888,25330,0
4888,25698,0
4888,26580,0
4888,28370,0
4888,29302,0
4888,30184,0
4888,31053,0
4888,32009,0
4888,32850,0
4888,33792,0
4888,34037,0
4888,34296,0
4888,34660,0
4888,35562,0
4888,36463,0
4888,37391,0
4888,38286,0
4888,39201,0
4888,40070,0
4888,40953,0
4888,41864,0
4888,42782,0
4888,43652,0
4888,43655,0
4888,44559,0
4888,45365,0
4888,45480,0
4888,46383,0
4888,47264,0
4888,48163,0
4888,49093,0
4888,49976,0
4888,50862,0
4888,51765,0
4888,52675,0
4888,53564,0
4888,54487,0
4888,55384,0
4888,56289,0
4888,56797,0
4888,57485,0
4888,58087,0
4888,58630,0
4888,58978,0
4888,59892,0
4888,60762,0
4888,61684,0
4888,61797,0
4888,62604,0
4888,63487,0
4888,64377,0
4888,65282,0
4888,66178,0
4888,67059,0
4888,67956,0
4888,67987,0
4888,70703,0
4888,71552,0
4888,72485,0
4888,72590,0
4888,73381,0
4888,74261,0
4888,75167,0
4888,76098,0
4888,76983,0
4888,77869,0
4888,78786,0
4888,79677,0
4888,80553,0
4888,81501,0
4888,82372,0
4888,83264,0
4888,84163,0
4888,85075,0
4888,85989,0
4888,86910,0
4888,87156,0
4888,88704,0
4888,89585,0
4888,90462,0
4888,91401,0
4888,92277,0
4888,93189,0
4888,94022,0
4888,94081,0
4888,95000,0
4888,95857,0
4888,96793,0
4888,97697,0
4888,98565,0
4888,99477,0
4888,100366,0
4888,101292,0
4888,102159,0
4888,103087,0
4888,103372,0
4888,103964,0
4888,104904,0
4888,105537,0
4888,105768,0
4888,106694,0
4888,107561,0
4888,108471,0
4888,109405,0
4888,110302,0
4888,111185,0
4888,112084,0
4888,112981,0
4888,113864,0
4888,114754,0
4888,115666,0
4888,118394,0
4888,118807,0
4888,122007,0
4888,124665,0
4888,125586,0
4888,126489,0
4888,127386,0
4888,128283,0
4888,129203,0
4888,129525,0
4888,130083,0
4888,131008,0
4888,132780,0
4888,134060,0
4888,134592,0
4888,136356,0
4888,139987,0
4888,141759,0
4888,143570,0
4888,145395,0
4888,147153,0
4888,148991,0
4888,149096,0
4888,149995,0
4888,150768,0
4888,152560,0
4888,154383,0
4888,155886,0
4888,157070,0
4888,158005,0
4888,158854,0
4888,159765,0
4888,160708,0
4888,161607,0
4888,162483,0
4888,163152,0
4888,163384,0
4888,164261,0
4888,165159,0
4888,166080,0
4888,166995,0
4888,167858,0
4888,168790,0
4888,169687,0
4888,170577,0
4888,171478,0
4888,171807,0
4888,172060,0
4888,172350,0
4888,172680,0
4888,172801,0
4888,172969,0
4888,173269,0
4888,174200,0
4888,175071,0
4888,176000,0
4888,176383,0
4888,176906,0
4888,177750,0
4888,178682,0
4888,179592,0
4888,180510,0
4888,181366,0
4888,182285,0
4888,183210,0
4888,184093,0
4888,184983,0
4888,185035,0
4888,185898,0
4888,186758,0
4888,187700,0
4888,188592,0
4888,189505,0
4888,190401,0
4888,190432,0
4888,191279,0
4888,192156,0
4888,193065,0
4888,193555,0
4888,193978,0
4888,194899,0
4888,195801,0
4888,196697,0
4888,197576,0
4888,198509,0
4888,199357,0
4888,200272,0
4888,201200,0
4888,202107,0
4888,202963,0
4888,203856,0
4888,204787,0
4888,205653,0
4888,206558,0
4888,207217,0
4888,207461,0
4888,208367,0
4888,210155,0
4888,212007,0
4888,213761,0
4888,215565,0
4888,217383,0
4888,217446,0
4888,219191,0
4888,219534,0
4888,220986,0
4888,222770,0
4888,224562,0
4888,226355,0
4888,228206,0
4888,229970,0
4888,231763,0
4888,232620,0
4888,233609,0
4888,234510,0
4888,235369,0
4888,237177,0
4888,238961,0
4888,240807,0
4888,242574,0
4888,244354,0
4888,246202,0
4888,248002,0
4888,248874,0
4888,249787,0
4888,249899,0
4888,251555,0
4888,253380,0
4888,255202,0
4888,257009,0
4888,258802,0
4888,260585,0
4888,262409,0
4888,262724,0
4888,264150,0
4888,265957,0
4888,267785,0
4888,269587,0
4888,271373,0
4888,273193,0
4888,274993,0
4888,276257,0
4888,276806,0
4888,278559,0
4888,279150,0
4888,280370,0
4888,282186,0
4888,284004,0
4888,285799,0
4888,287567,0
4888,291156,0
4888,292971,0
4888,294750,0
4888,298404,0
4888,301960,0
4888,303780,0
4888,305592,0
4888,309185,0
4888,312769,0
4888,316358,0
4888,319960,0
4888,322886,0
4888,323585,0
4888,327165,0
4888,328979,0
4888,330797,0
4888,332574,0
4888,334392,0
4888,336209,0
4888,337991,0
4888,339724,0
4888,339780,0
4888,341598,0
4888,343366,0
4888,345157,0
4888,348791,0
4888,352108,0
4888,352373,0
4888,355971,0
4888,359564,0
4888,363177,0
4888,364077,0
4888,366769,0
4888,367859,0
4888,370390,0
4888,373981,0
4888,377568,0
4888,377943,0
4888,381181,0
4888,384809,0
4888,388352,0
4888,389762,0
4888,391982,0
4888,395568,0
4888,399189,0
4888,402808,0
4888,405950,0
4888,406397,0
4888,409960,0
4888,413593,0
4888,417202,0
4888,420776,0
4888,423867,0
4888,424379,0
4888,427964,0
4888,431577,0
4888,435154,0
4888,436363,0
4888,438796,0
4888,442396,0
4888,445990,0
4888,449570,0
4888,451379,0
4888,452262,0
4888,453186,0
4888,456786,0
4888,460389,0
4888,463701,0
4888,464004,0
4888,467607,0
4888,471199,0
4888,472525,0
4888,474767,0
4888,477410,0
4888,478393,0
4888,481374,0
4888,481999,0
4888,485589,0
4888,489175,0
4888,492804,0
4888,493642,0
4888,496368,0
4888,499984,0
4888,503585,0
4888,507165,0
4888,508216,0
4888,510804,0
4888,514397,0
4888,517955,0
4888,521559,0
4888,521819,0
4888,522349,0
4888,525168,0
4888,528782,0
4888,532390,0
4888,535959,0
4888,538247,0
4888,538964,0
4888,539553,0
4888,543153,0
4888,546775,0
4888,550203,0
4888,550395,0
4888,553693,0
4888,554007,0
4888,557600,0
4888,558781,0
4888,561169,0
4888,562652,0
4888,564802,0
4888,568399,0
4888,571987,0
4888,575597,0
4888,577410,0
4888,579186,0
4888,582805,0
4888,586367,0
4888,589996,0
4888,593598,0
4888,594207,0
4888,597205,0
4888,600764,0
4888,604389,0
4888,608010,0
4888,609092,0
4888,615179,0
4888,618751,0
4888,621832,0
4888,622363,0
4888,625214,0
4888,625990,0
4888,629553,0
4888,633156,0
4888,636334,0
4888,636793,0
4888,640367,0
4888,643973,0
4888,647583,0
4888,649391,0
4888,651176,0
4888,654777,0
4888,658405,0
4888,661966,0
4888,663182,0
4888,665585,0
4888,669194,0
4888,672753,0
4888,676400,0
4888,679952,0
4888,683577,0
4888,683841,0
4888,687175,0
4888,690806,0
4888,694375,0
4888,695963,0
4888,697981,0
4888,701553,0
4888,705204,0
4888,708771,0
4888,709648,0
4888,712403,0
4888,715825,0
4888,715971,0
4888,719601,0
4888,723176,0
4888,723306,0
4888,726786,0
4888,728393,0
4888,730364,0
4888,733951,0
4888,735486,0
4888,737554,0
4888,738171,0
4888,741205,0
4888,744774,0
4888,748394,0
4888,748555,0
4888,749576,0
4888,752005,0
4888,755609,0
4888,759176,0
4888,762775,0
4888,766397,0
4888,767859,0
4888,770004,0
4888,773573,0
4888,777188,0
4888,778372,0
4888,780782,0
4888,780841,0
4888,782354,0
4888,784394,0
4888,787964,0
4888,793251,0
4888,795196,0
4888,796000,0
4888,798137,0
4888,798760,0
4888,803126,0
4888,806002,0
4888,809562,0
4888,811700,0
4888,813204,0
4888,814699,0
4888,816804,0
4888,820398,0
4888,822040,0
4888,823969,0
4888,826087,0
4888,827595,0
4888,831201,0
4888,834779,0
4888,836381,0
4888,838405,0
4888,841973,0
4888,845584,0
4888,849194,0
4888,851272,0
4888,852617,0
4888,852762,0
4888,854184,0
4888,856409,0
4888,860010,0
4888,863561,0
4888,867185,0
4888,867238,0
4888,867412,0
4888,870800,0
4888,874386,0
4888,877970,0
4888,880844,0
4888,881598,0
4888,884180,0
4888,885180,0
4888,888768,0
4888,892391,0
4888,895971,0
4888,899399,0
4888,899579,0
4888,903199,0
4888,906753,0
4888,907436,0
4888,910375,0
4888,914007,0
4888,917588,0
4888,921201,0
4888,923115,0
4888,924764,0
4888,928389,0
4888,931962,0
4888,935601,0
4888,939175,0
4888,939407,0
4888,942754,0
4888,946409,0
4888,949974,0
4888,952387,0
4888,953551,0
4888,957160,0
4888,960788,0
4888,964366,0
4888,968008,0
4888,968395,0
4888,968461,0
4888,970044,0
4888,971608,0
4888,975177,0
4888,978800,0
4888,982077,0
4888,982356,0
4888,983073,0
4888,985959,0
4888,989560,0
4888,993153,0
4888,996800,0
4888,1000358,0
4888,1003993,0
4888,1007577,0
4888,1010319,0
4888,1010777,0
4888,1011177,0
4888,1014781,0
4888,1018362,0
4888,1021976,0
4888,1025558,0
4888,1029160,0
4888,1032790,0
4888,1036365,0
4888,1037046,0
4888,1037261,0
4888,1037617,0
4888,1039986,0
4888,1043559,0
4888,1047194,0
4888,1050757,0
4888,1054407,0
4888,1054530,0
4888,1057990,0
4888,1061550,0
4888,1065153,0
4888,1068609,0
4888,1068793,0
4888,1070601,0
4888,1072378,0
4888,1075951,0
4888,1079609,0
4888,1083169,0
4888,1086788,0
4888,1090356,0
4888,1093996,0
4888,1095001,0
4888,1095296,0
4888,1095657,0
4889,0,0
4889,715,0
4889,2280,0
4889,4101,0
4889,5867,0
4889,7709,0
4889,9461,0
4889,13058,0
4889,14001,0
4889,14255,0
4889,14885,0
4889,15904,0
4889,16658,0
4889,16734,0
4889,17573,0
4889,18509,0
4889,19393,0
4889,20308,0
4889,22054,0
4889,22951,0
4889,23910,0
4889,24804,0
4889,25442,0
4889,25710,0
4889,26600,0
4889,27468,0
4889,27750,0
4889,28087,0
4889,28408,0
4889,29293,0
4889,30209,0
4889,31084,0
4889,32864,0
4889,34695,0
4889,36482,0
4889,37965,0
4889,38306,0
4889,40059,0
4889,41902,0
4889,45450,0
4889,49076,0
4889,52689,0
4889,53618,0
4889,56300,0
4889,59878,0
4889,63490,0
4889,67093,0
4889,68314,0
4889,70683,0
4889,74393,0
4889,77883,0
4889,81462,0
4889,81654,0
4889,93456,0
4889,93738,0
4889,99210,0
4889,110256,0
4889,114992,0
4889,124497,0
4889,139956,0
4889,143010,0
4889,157573,0
4889,157922,0
4889,167882,0
4889,180897,0
4889,190377,0
4889,196676,0
4889,212270,0
4889,225490,0
4889,231461,0
4889,239876,0
4889,244536,0
4889,254287,0
4889,283110,0
4889,297476,0
4889,311879,0
4889,314247,0
4889,326289,0
4889,340686,0
4889,354956,0
4889,369460,0
4889,383856,0
4889,398287,0
4889,407041,0
4889,411472,0
4889,428547,0
4889,456014,0
4889,471674,0
4889,491616,0
4889,499066,0
4889,513493,0
4890,39228,0
4890,39617,0
4890,40162,0
4890,40508,0
4890,41414,0
4890,42283,0
4890,43178,0
4890,44127,0
4890,44280,0
4890,45024,0
4890,45921,0
4890,46771,0
4890,47697,0
4890,48581,0
4890,49495,0
4890,50407,0
4890,51312,0
4890,52230,0
4890,53106,0
4890,54021,0
4890,54886,0
4890,55811,0
4890,55918,0
4890,56690,0
4890,57618,0
4890,58493,0
4890,59397,0
4890,60329,0
4890,61183,0
4890,62114,0
4890,62994,0
4890,63880,0
4890,64772,0
4890,65692,0
4890,66002,0
4890,66585,0
4890,67498,0
4890,68423,0
4890,69297,0
4890,70205,0
4890,71127,0
4890,71998,0
4890,72873,0
4890,73827,0
4890,74705,0
4890,75578,0
4890,76522,0
4890,77373,0
4890,78304,0
4890,79214,0
4890,80102,0
4890,81020,0
4890,81917,0
4890,82789,0
4890,84607,0
4890,85475,0
4890,86407,0
4890,87279,0
4890,88177,0
4890,89112,0
4890,89986,0
4890,90918,0
4890,91818,0
4890,92716,0
4890,93627,0
4890,94495,0
4890,95379,0
4890,96299,0
4890,97188,0
4890,98085,0
4890,99024,0
4890,99888,0
4890,100777,0
4890,101690,0
4890,102621,0
4890,103495,0
4890,104415,0
4890,109787,0
4890,119497,0
4890,131754,0
4890,147575,0
4891,0,0
4891,17534,0
4891,17700,0
4891,18435,0
4891,20158,0
4891,21029,0
4891,21950,0
4891,23901,0
4891,24648,0
4891,25647,0
4891,26550,0
4891,29329,0
4891,31051,0
4891,32910,0
4891,35711,0
4891,40614,0
4891,45712,0
4891,49436,0
4891,49681,0
4891,60110,0
4891,62998,0
4891,83650,0
4891,96052,0
4891,112243,0
4891,115009,0
4891,121845,0
4891,133544,0
4891,153602,0
4891,168539,0
4891,186142,0
4891,198651,0
4891,200975,0
4891,209524,0
4891,221812,0
4891,239213,0
4891,256574,0
4891,271603,0
4891,286056,0
4891,295824,0
4891,309077,0
4891,326006,0
4892,0,0
4892,4736,0
4892,4800,0
4892,5180,0
4892,5430,0
4892,5703,0
4892,6010,0
4892,6298,0
4892,7133,0
4892,7500,0
4892,7697,0
4892,8100,0
4892,9015,0
4892,9877,0
4892,10812,0
4892,11727,0
4892,12581,0
4892,13791,0
4892,15008,0
4892,15921,0
4892,16520,0
4892,17289,0
4892,17397,0
4892,18303,0
4892,19214,0
4892,19488,0
4892,20070,0
4892,20978,0
4892,21721,0
4892,21889,0
4892,21894,0
4892,22615,0
4892,22791,0
4892,23723,0
4892,24597,0
4892,25474,0
4892,26410,0
4892,27295,0
4892,27712,0
4892,28196,0
4892,29111,0
4892,30009,0
4892,30895,0
4892,31787,0
4892,32397,0
4892,32672,0
4892,33581,0
4892,33608,0
4892,34087,0
4892,34488,0
4892,35352,0
4892,35425,0
4892,36299,0
4892,37225,0
4892,38107,0
4892,38980,0
4892,39890,0
4892,40817,0
4892,41530,0
4892,41718,0
4892,42594,0
4892,43520,0
4892,44424,0
4892,45195,0
4892,45319,0
4892,45940,0
4892,46186,0
4892,46593,0
4892,47116,0
4892,48021,0
4892,49340,0
4892,49811,0
4892,51599,0
4892,53831,0
4892,55205,0
4892,57001,0
4892,57887,0
4892,58479,0
4892,58824,0
4892,62340,0
4892,62387,0
4892,64178,0
4892,65241,0
4892,66001,0
4892,67809,0
4892,69584,0
4892,70481,0
4892,71656,0
4892,73183,0
4892,75029,0
4892,75875,0
4892,76787,0
4892,78603,0
4892,80006,0
4892,80408,0
4892,82226,0
4892,83978,0
4892,86263,0
4892,87573,0
4892,89429,0
4892,90285,0
4892,91174,0
4892,91798,0
4892,92088,0
4892,93027,0
4892,93912,0
4892,94820,0
4892,95713,0
4892,96597,0
4892,97474,0
4892,98400,0
4892,99325,0
4892,100200,0
4892,100503,0
4892,100796,0
4892,101125,0
4892,101408,0
4892,101725,0
4892,101992,0
4892,102278,0
4892,102594,0
4892,102890,0
4892,103229,0
4892,103481,0
4892,103808,0
4892,104087,0
4892,104424,0
4892,104728,0
4892,104973,0
4892,105272,0
4892,105605,0
4892,105921,0
4892,106230,0
4892,106477,0
4892,107096,0
4892,107972,0
4892,108301,0
4892,108894,0
4892,109818,0
4892,110703,0
4892,111575,0
4892,111796,0
4892,112201,0
4892,112483,0
4892,113395,0
4892,114319,0
4892,115190,0
4892,116120,0
4892,116996,0
4892,117515,0
4892,117896,0
4892,119725,0
4892,120627,0
4892,121525,0
4892,122711,0
4892,122879,0
4892,124513,0
4892,126166,0
4892,126323,0
4892,126408,0
4892,127229,0
4892,128094,0
4892,129017,0
4892,129570,0
4892,129924,0
4892,130787,0
4892,131676,0
4892,132613,0
4892,133471,0
4892,134407,0
4892,136224,0
4892,138014,0
